2021-05-22 17:30:57 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[GAUGE]: G[ReplicasLowGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasLow":1.0,"namespace":"default","name":"kube-znn"}, <replicasLow>)])
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1a([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1a([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[GAUGE]: G[ReplicasTextGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasText":2.0,"namespace":"default","name":"kube-znn"}, <replicasText>)])
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1a([KubeZnnSystem:Acme, Strategy, NODE_DONE, SUCCESS])]
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1a([KubeZnnSystem:Acme, Strategy, NODE_DONE, SUCCESS])]
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, SUCCESS])]
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, SUCCESS])]
2021-05-22 17:34:11 INFO  PrometheusProbe:49 - P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":8.0,"namespace":"default","name":"kube-znn"}
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[PROBE]: P[ReplicasHighProbe@127.0.0.1] {"replicasHigh":8.0,"namespace":"default","name":"kube-znn"}
2021-05-22 17:34:11 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.8133334116243447,"namespace":"default","name":"kube-znn"}
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.8133334116243447,"namespace":"default","name":"kube-znn"}
2021-05-22 17:34:11 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}
2021-05-22 17:34:11 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":12.0,"namespace":"default","name":"kube-znn"}
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[GAUGE]: G[ReplicasHighGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"replicasHigh":8.0,"namespace":"default","name":"kube-znn"}, <replicasHigh>)])
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.8133334116243447,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":12.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-22 17:34:12 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.8133334116243447,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:34:12 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:12 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.8133334116243447,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:34:12 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":12.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:34:12 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:12 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":12.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:34:12 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:34:12 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:12 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.1199999999999997,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:34:12 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[DELEGATE]: RD-38339837-c103-4c78-9f37-b82c8dc4e03b[2021.05.22-17:34:12.552+0000]: Sending heartbeat.
2021-05-22 17:34:12 INFO  GuavaMasterReportingPort:35 - MASTER: Heartbeat from 38339837-c103-4c78-9f37-b82c8dc4e03b@127.0.0.1
2021-05-22 17:34:12 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:12 INFO  Rainbow:694 - Delegate: master[MASTER]: Heartbeat from 38339837-c103-4c78-9f37-b82c8dc4e03b@127.0.0.1
2021-05-22 17:34:13 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-22 17:34:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:13 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-05-22 17:34:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:13 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-22 17:34:13 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-05-22 17:34:13 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-22 17:34:13 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:13 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-22 17:34:15 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":10,"name":"kube-znn","namespace":"default","currentReplicas":13,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:400k"},"availableReplicas":8}
2021-05-22 17:34:15 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":10,"name":"kube-znn","namespace":"default","currentReplicas":13,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:400k"},"availableReplicas":8}
2021-05-22 17:34:15 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":10,"name":"kube-znn","namespace":"default","currentReplicas":13,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:400k"},"availableReplicas":8}])
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":10,"name":"kube-znn","namespace":"default","currentReplicas":13,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:400k"},"availableReplicas":8}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:15 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":10,"name":"kube-znn","namespace":"default","currentReplicas":13,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:400k"},"availableReplicas":8}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-22 17:34:15 INFO  DataLogger:200 - #adapt-select-begin
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:15 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-05-22 17:34:15 INFO  DataLogger:202 - #adapt-select-end
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: >> do strategy: ImproveSlo
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: ImproveSlo
2021-05-22 17:34:15 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: >> do strategy: ImproveSlo
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:15 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: ImproveSlo
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Dequeued an adaptation
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:15 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Dequeued an adaptation
2021-05-22 17:34:15 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing Strategy ImproveSlo
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:15 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-22 17:34:15 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing Strategy ImproveSlo
2021-05-22 17:34:15 INFO  Ohana:1230 - t0 expression condition! false
2021-05-22 17:34:15 INFO  Ohana:1230 - t1 expression condition! true
2021-05-22 17:34:15 INFO  Ohana:841 - t2 DEFAULT condition!
2021-05-22 17:34:15 INFO  Ohana:1252 - Tactic action! lowerFidelity
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing node t1:lowerFidelity
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:15 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing node t1:lowerFidelity
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Tactic started: lowerFidelity([])
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:15 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Tactic started: lowerFidelity([])
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:35 - EXECUTOR: SSE: Attempting operation: O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:600k])]
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:15 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: SSE: Attempting operation: O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:600k])]
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:35 - EFFECTOR_MANAGER: Attempting E[rollOut@127.0.0.1] ([default, kube-znn, znn, cmendes/znn:600k])
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:15 INFO  Rainbow:694 - Delegate: master[EFFECTOR_MANAGER]: Attempting E[rollOut@127.0.0.1] ([default, kube-znn, znn, cmendes/znn:600k])
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:35 - EXECUTOR: SSE: Finished operation O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:600k])] = SUCCESS(O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:600k])])
2021-05-22 17:34:15 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
2021-05-22 17:34:15 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: aa9912eb-60f0-4b11-880b-31c9397a7b7e
2021-05-22 17:34:15 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@449626a7
