2021-06-24 00:08:46 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-06-24 00:11:18 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:11:18 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:11:18 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:18 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:11:19 INFO  DataLogger:200 - #adapt-select-begin
2021-06-24 00:11:19 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-06-24 00:11:19 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:19 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-06-24 00:11:19 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: No applicable Strategies to do an adaptation
2021-06-24 00:11:19 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:19 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: No applicable Strategies to do an adaptation
2021-06-24 00:11:19 INFO  DataLogger:202 - #adapt-select-end
2021-06-24 00:11:20 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":3.0799999999999996,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:20 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":3.0799999999999996,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:20 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":5.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:20 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":5.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:20 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.3699641906537222,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:20 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.3699641906537222,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:20 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.3699641906537222,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-06-24 00:11:20 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":5.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-06-24 00:11:20 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":3.0799999999999996,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-06-24 00:11:20 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.3699641906537222,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:20 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:20 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.3699641906537222,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:20 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":5.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:20 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:20 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":5.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:20 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":3.0799999999999996,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:20 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:20 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":3.0799999999999996,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:20 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[DELEGATE]: RD-dce60b48-f6d9-4556-b398-e7b5c7d83aca[2021.06.24-00:11:20.508+0000]: Sending heartbeat.
2021-06-24 00:11:20 INFO  GuavaMasterReportingPort:35 - MASTER: Heartbeat from dce60b48-f6d9-4556-b398-e7b5c7d83aca@127.0.0.1
2021-06-24 00:11:20 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:20 INFO  Rainbow:694 - Delegate: master[MASTER]: Heartbeat from dce60b48-f6d9-4556-b398-e7b5c7d83aca@127.0.0.1
2021-06-24 00:11:20 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:11:20 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:20 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:11:20 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:20 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:11:20 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:11:20 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:11:20 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:20 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:11:22 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
2021-06-24 00:11:22 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
2021-06-24 00:11:22 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])
2021-06-24 00:11:22 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:22 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:22 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:22 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:11:22 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:22 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:11:22 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:22 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:11:22 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:11:22 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:11:22 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:22 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:11:24 INFO  DataLogger:200 - #adapt-select-begin
2021-06-24 00:11:24 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-06-24 00:11:24 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:24 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: No applicable Strategies to do an adaptation
2021-06-24 00:11:24 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:24 INFO  DataLogger:202 - #adapt-select-end
2021-06-24 00:11:24 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-06-24 00:11:24 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: No applicable Strategies to do an adaptation
2021-06-24 00:11:25 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.92,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:25 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.92,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:25 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":5.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:25 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":5.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:25 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.42845575711307177,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:25 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.42845575711307177,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:25 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.42845575711307177,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-06-24 00:11:25 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":5.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-06-24 00:11:25 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.92,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-06-24 00:11:25 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.42845575711307177,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:25 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:25 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.42845575711307177,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:25 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.92,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:25 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:25 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.92,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:26 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:11:26 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:26 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:11:26 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:26 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:11:26 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:11:26 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:11:26 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:26 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:11:27 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
2021-06-24 00:11:27 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
2021-06-24 00:11:27 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])
2021-06-24 00:11:27 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:27 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:27 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:28 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:11:28 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:28 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:11:28 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:11:28 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:28 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:11:28 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:11:28 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:28 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:11:29 INFO  DataLogger:200 - #adapt-select-begin
2021-06-24 00:11:29 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-06-24 00:11:29 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:29 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-06-24 00:11:29 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: No applicable Strategies to do an adaptation
2021-06-24 00:11:29 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:29 INFO  DataLogger:202 - #adapt-select-end
2021-06-24 00:11:29 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: No applicable Strategies to do an adaptation
2021-06-24 00:11:30 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":3.0799999999999996,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:30 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":3.0799999999999996,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:30 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":4.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:30 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":4.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:30 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.5580475759794421,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:30 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.5580475759794421,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:30 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.5580475759794421,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-06-24 00:11:30 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":4.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-06-24 00:11:30 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":3.0799999999999996,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-06-24 00:11:30 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.5580475759794421,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:30 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:30 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.5580475759794421,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:30 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":4.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:30 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:30 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":4.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:30 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":3.0799999999999996,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:30 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:30 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":3.0799999999999996,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:30 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:11:30 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:30 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:11:30 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:30 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:11:30 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:11:30 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:11:30 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:30 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:11:30 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[DELEGATE]: RD-dce60b48-f6d9-4556-b398-e7b5c7d83aca[2021.06.24-00:11:30.607+0000]: Sending heartbeat.
2021-06-24 00:11:30 INFO  GuavaMasterReportingPort:35 - MASTER: Heartbeat from dce60b48-f6d9-4556-b398-e7b5c7d83aca@127.0.0.1
2021-06-24 00:11:30 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:30 INFO  Rainbow:694 - Delegate: master[MASTER]: Heartbeat from dce60b48-f6d9-4556-b398-e7b5c7d83aca@127.0.0.1
2021-06-24 00:11:32 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
2021-06-24 00:11:32 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
